,emoji,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
1972,7,0.58351,0.083661,-0.13939,-0.82766,-0.17556,-0.043828,0.35122,0.35502,0.52952,0.39972,0.31082,0.079006,0.18407,0.41414,0.93696,0.90082,-0.66807,-0.2177,-0.075314,-0.58204,-0.28963,1.6405,0.96226,0.28292,0.80467,-0.13471,-0.28345,-0.18936,1.1527,0.38487,2.4024,0.9273,-0.31132,-0.69609,-0.1434,0.56308,0.97092,-0.14662,1.5631,0.31495,-0.63698,-0.12055,-0.29838,1.4639,0.76165,0.02773,0.63513,-1.3668,-0.12374,0.76713
1973,10,0.40263,0.4814,-0.28014,0.38132,-0.33536,-0.87484,-1.3596,0.65555,-0.26091,-0.35611,-0.98034,-1.1924,-0.4178,0.25241,1.2517,0.024388,-0.23347,-0.56007,-1.1901,-0.12861,0.48992,0.33151,0.13576,0.3791,-0.11017,-1.007,0.03545,0.36759,0.034175,0.3071,2.8248,1.2715,-0.48017,-0.0071603,-0.044587,-0.065761,0.17697,0.020181,-0.36448,-0.52221,-0.58872,0.20609,-0.42906,-0.30488,0.49023,0.45425,-0.11694,0.38761,0.18519,0.0056925
1974,7,0.17855,1.1987,-0.6781,-0.40016,1.7476,-0.0026952,-0.79366,-0.44604,0.72601,0.79867,-0.70403,0.51477,1.0513,-0.42752,1.0461,-0.23697,-0.33398,-0.25983,0.31385,-0.41297,1.0643,-0.26659,-0.79586,-0.36744,-0.046964,-1.2038,-1.0899,-0.15543,0.55313,-0.95285,1.8057,0.79899,-0.35469,0.5426,-0.0030853,0.47892,0.39598,0.56305,-0.083708,-0.56936,0.70636,0.12717,-0.53622,0.52631,-0.1727,0.021843,-0.54786,-0.11662,0.0065973,0.15102
1975,2,-0.19668,0.91876,-0.71808,-0.40699,0.353,0.061314,0.14639,-0.61919,-0.11176,0.25141,0.31081,0.72756,0.057749,-0.25208,0.022421,-0.42175,0.39322,0.32278,-0.099284,0.083125,-0.094814,-0.029779,0.29236,0.26209,0.52086,-0.8346,-1.3667,-0.24686,0.2622,-0.35519,2.865,-0.60878,-0.4143,-0.54828,-0.64488,0.018312,0.38923,-0.33733,0.11398,0.22527,0.4217,-0.68052,-0.16737,-0.16475,-0.25079,-0.13634,0.017934,-0.63774,0.40169,0.44086
1976,12,-0.0010919,0.33324,0.35743,-0.54041,0.82032,-0.49391,-0.32588,0.0019972,-0.23829,0.35554,-0.60655,0.98932,-0.21786,0.11236,1.1494,0.73284,0.51182,0.29287,0.28388,-1.359,-0.37951,0.50943,0.7071,0.62941,1.0534,-2.1756,-1.3204,0.40001,1.5741,-1.66,3.7721,0.86949,-0.80439,0.1839,-0.34332,0.010714,0.23969,0.066748,0.70117,-0.73702,0.20877,0.11564,-0.1519,0.85908,0.2262,0.16519,0.36309,-0.45697,-0.048969,1.1316
1979,2,0.36808,0.20834,-0.22319,0.046283,0.20098,0.27515,-0.77127,-0.76804,-0.34861,0.5062,-0.24401,0.71775,-0.33348,0.37554,0.44756,0.36698,0.43533,0.4757,-0.056113,-0.93531,-0.27591,0.3161,0.22116,0.36304,0.10757,-1.7638,-1.2624,0.30284,0.56286,-1.0214,3.2353,0.48483,0.027953,0.036082,-0.078554,0.18761,-0.52573,0.0372,0.27579,-0.07736,-0.27955,0.79752,0.0016028,0.45479,0.88382,0.43893,-0.19263,-0.67236,-0.39709,0.25183
1980,12,-0.82599,-0.16099,0.37983,-0.5175,0.9694,-0.5279,-0.6314,0.030497,-0.96925,0.10382,-0.58422,0.52794,-1.1991,0.65716,0.77688,-0.021802,1.0155,0.81051,-0.40352,-1.2479,-1.0099,0.80364,0.57041,0.66466,0.43629,-1.2164,-0.87894,0.1981,1.4105,-1.5908,2.4849,1.4291,0.12156,0.12627,0.28803,0.39877,-0.074783,0.16017,0.27252,-0.4343,-0.54678,0.021834,0.040467,1.0172,0.56188,-0.26641,0.16002,-0.18227,-0.35096,1.0802
1981,12,-0.0010919,0.33324,0.35743,-0.54041,0.82032,-0.49391,-0.32588,0.0019972,-0.23829,0.35554,-0.60655,0.98932,-0.21786,0.11236,1.1494,0.73284,0.51182,0.29287,0.28388,-1.359,-0.37951,0.50943,0.7071,0.62941,1.0534,-2.1756,-1.3204,0.40001,1.5741,-1.66,3.7721,0.86949,-0.80439,0.1839,-0.34332,0.010714,0.23969,0.066748,0.70117,-0.73702,0.20877,0.11564,-0.1519,0.85908,0.2262,0.16519,0.36309,-0.45697,-0.048969,1.1316
1982,12,-0.43277,0.75213,0.94062,0.9887,-0.16125,1.1209,0.379,-1.3027,-0.3313,-0.2585,-1.733,-0.011196,-0.10167,-0.33597,-0.71634,-0.31435,0.1914,0.11136,0.24408,-0.76984,-1.0203,-0.33256,0.92422,0.65597,-0.70729,-0.93946,-0.058835,-0.077047,-0.30198,-0.07874,1.9627,-0.72585,-0.8309,0.13127,0.76389,-1.6915,0.45107,-0.89262,0.37944,-0.069857,0.27522,1.0226,-0.83692,0.16194,-0.21771,0.95897,0.24177,-0.41281,-0.74908,2.6744
1983,2,-1.5491,0.6169,-0.28192,1.1088,0.070226,-0.39293,-0.85833,0.23562,-0.092116,-0.2479,-0.49193,0.2869,0.17158,0.19466,0.40086,0.53626,-0.24186,0.59343,-1.6473,-0.41177,-0.15598,-1.0264,1.5462,-0.33489,-1.0415,-1.0938,-0.49959,0.44622,1.2927,-0.61908,1.7843,1.1887,-1.0404,0.038716,0.4504,0.96851,-0.15772,1.1836,0.29166,-1.1253,-0.11255,0.012885,-1.51,0.56901,-0.48604,2.0839,0.06506,0.016635,-0.6365,0.064266
1985,10,-0.36149,0.43738,0.8856,0.0060264,0.26312,0.56268,-0.89014,-0.1233,-0.61149,-0.55022,-0.15265,-0.88613,-0.55287,-0.28327,0.82562,-0.65586,-0.64825,-0.42395,-1.6689,0.66875,0.3315,0.1287,1.1035,-0.12684,-0.66135,-0.7037,0.78726,-0.89955,0.077641,-0.083159,2.9923,0.029987,-0.31743,0.016859,1.0105,-0.24071,0.67739,0.17589,0.41482,0.16919,-0.52978,-0.33564,0.81073,-0.74044,-0.60461,0.46413,-0.32974,-0.66453,0.28327,0.013514
1986,7,0.30814,0.47129,-0.27929,0.3776,0.25881,-0.64276,-1.0796,0.90681,-0.57363,-0.23595,-0.90416,-0.86146,-0.49546,0.67405,0.95942,-0.11408,-0.53341,-0.31823,-1.6635,-0.3748,0.22628,1.0046,0.37941,0.056968,0.060677,-1.2871,-0.11612,0.64276,0.68342,-0.65738,2.982,0.96835,-0.51526,-0.21609,0.043189,0.25528,0.81188,-0.33134,0.00071083,-0.03593,-0.49562,0.45779,-0.70741,-0.19088,0.27527,0.28616,-0.10418,-0.5908,-0.22165,0.44646
1987,2,0.032286,-0.27071,0.68108,-0.27942,0.5797,-0.0081097,-0.82792,-0.53342,-0.47851,-0.068256,-0.46964,-0.31717,-0.49372,0.09808,0.49961,0.27305,0.099922,-0.16148,-0.69952,-0.70435,0.59084,0.62031,0.30467,-0.41578,-0.0222,-1.6312,0.54676,0.25754,0.44541,-0.72799,3.9129,0.80075,-0.18839,0.42435,0.039207,-0.093939,-0.39516,0.20976,0.59488,-0.3907,-0.31555,0.24074,0.41694,0.10415,-0.044305,-0.09516,0.25464,-0.56699,0.033216,-0.58123
1988,2,-0.43396,0.73992,0.78403,-0.41921,0.47901,-0.90307,0.13821,0.6004,-0.18415,-0.62068,-0.67484,1.2673,0.52699,-0.11892,0.9452,0.48304,-0.49922,-0.98791,0.97262,-0.98219,0.41451,0.076195,0.76523,1.1183,1.1039,-1.2832,-1.0954,-0.68419,0.79478,-1.112,1.8908,0.79092,-0.74726,0.045625,-0.44904,-0.26887,0.7335,-1.1762,0.20768,-0.45872,1.1217,0.24514,0.39667,0.28376,0.40472,0.6518,0.25236,0.048414,0.3273,1.1465
1989,2,-0.57116,-0.21089,0.66327,0.71168,0.64827,0.18365,-0.68113,0.61631,-0.90734,-0.14877,0.15201,-0.20139,-0.64058,-0.66312,0.44106,0.01865,-0.34797,-0.41541,-1.2714,-0.09668,-0.31586,0.16589,0.10694,-0.61806,0.089309,-1.3677,-0.11939,-0.63738,0.33949,-0.085761,2.9216,0.64947,0.33815,0.34153,0.053704,-0.38756,-0.27187,0.29294,0.57254,-1.1245,-0.059138,-0.40877,0.3466,0.0038906,-0.29094,0.56712,-0.59772,-0.79149,0.27207,-0.50336
1990,7,0.87943,-0.11176,0.4338,-0.42919,0.41989,0.2183,-0.3674,-0.60889,-0.41072,0.4899,-0.4006,-0.50159,0.24187,-0.1564,0.67703,-0.021355,0.33676,0.35209,-0.24232,-1.0745,-0.13775,0.29949,0.44603,-0.14464,0.16625,-1.3699,-0.38233,-0.011387,0.38127,0.038097,4.3657,0.44172,0.34043,-0.35538,0.30073,-0.09223,-0.33221,0.37709,-0.29665,-0.30311,-0.49652,0.34285,0.77089,0.60848,0.15698,0.029356,-0.42687,0.37183,-0.71368,0.30175
1993,7,0.11964,-0.045405,0.0511,-0.82873,0.97665,0.11128,-0.54588,1.1561,-0.68081,0.060207,-0.28765,0.88061,-0.91795,-0.18328,0.84184,-0.11856,-0.14957,-0.16155,-0.37406,-0.45342,-0.18517,1.0392,0.55667,-0.14309,0.71394,-2.9407,-0.051859,-0.13871,0.32151,-0.97971,2.9054,0.53426,-0.81418,-0.48852,0.011175,0.42211,0.39004,0.45243,-0.0070671,-0.64889,0.091121,0.4689,-0.58192,0.45654,0.02734,-0.44539,-0.42373,-0.62792,0.024592,-0.14341
1995,7,0.27471,0.47997,-0.23538,-0.021829,0.52225,0.12483,-0.17147,-0.016587,0.29799,0.3601,-0.36681,0.26492,-0.1034,0.066563,0.5982,0.3153,-0.04902,0.1524,0.050207,-0.41219,0.077411,0.040694,-0.22838,0.061524,0.60774,-1.8112,-0.52851,0.5846,0.66676,0.064117,2.9304,0.12698,-0.5465,0.14176,-0.07076,-0.13581,-0.39823,-0.18225,0.053285,-0.78511,-0.046468,0.40294,-0.59782,-0.1893,0.038453,0.39211,0.53664,0.17606,0.11542,0.24575
1998,2,0.61183,-0.22072,-0.10898,-0.052967,0.50804,0.34684,-0.33558,-0.19152,-0.035865,0.1051,0.07935,0.2449,-0.4373,-0.33344,0.57479,0.69052,0.29713,0.090669,-0.54992,-0.46176,0.10113,-0.02024,0.28479,0.043512,0.45735,-2.0466,-0.58084,0.61797,0.6518,-0.58263,4.0786,-0.2542,-0.14649,-0.34321,-0.25437,-0.44677,0.12657,0.28134,0.13331,-0.36974,0.050059,-0.10058,-0.017907,0.11142,-0.71798,0.491,-0.099974,-0.043688,-0.097922,0.16806
1999,2,0.418,0.24968,-0.41242,0.1217,0.34527,-0.044457,-0.49688,-0.17862,-0.00066023,-0.6566,0.27843,-0.14767,-0.55677,0.14658,-0.0095095,0.011658,0.10204,-0.12792,-0.8443,-0.12181,-0.016801,-0.33279,-0.1552,-0.23131,-0.19181,-1.8823,-0.76746,0.099051,-0.42125,-0.19526,4.0071,-0.18594,-0.52287,-0.31681,0.00059213,0.0074449,0.17778,-0.15897,0.012041,-0.054223,-0.29871,-0.15749,-0.34758,-0.045637,-0.44251,0.18785,0.0027849,-0.18411,-0.11514,-0.78581
2000,2,0.26664,1.1141,-0.070619,0.6097,0.45547,-0.58469,-1.1445,-0.78437,0.92289,-0.56497,-0.19141,-0.93425,-0.39501,0.53396,-0.64767,0.15052,0.14253,0.16041,-0.61363,0.45379,-0.11316,0.51776,-1.1578,-0.29719,-0.53251,-1.3607,0.55369,-0.033489,-0.36298,-0.81846,3.0747,0.13995,-0.060965,-1.406,-0.51412,0.30918,0.21255,0.47079,1.5834,0.94964,-0.30548,0.34131,-0.089226,0.062752,0.072967,0.79456,0.10166,-0.41439,-0.39884,0.6497
2002,2,0.62231,1.1986,-0.014116,0.20125,0.69419,0.12068,-0.90399,-1.4023,0.43357,-0.48537,-0.4645,0.15756,0.54261,-0.32467,-0.025646,0.45742,0.16561,0.18819,0.062099,-0.86418,-1.0425,-0.81157,0.3126,-0.20279,0.55734,-0.28634,-0.14874,1.0098,0.25041,-0.53195,2.3793,-0.76966,-0.63219,0.3203,0.15072,0.23326,-0.26254,-0.29461,0.7671,-0.11577,-0.68129,-0.65413,-0.58914,0.24684,1.5904,0.33025,0.41513,-1.7468,0.82453,-1.0886
2004,2,0.47222,-0.44545,-0.51833,-0.26818,0.44427,-0.25108,-0.99282,-0.90198,1.8729,0.039081,0.14284,0.074878,1.0543,-0.3203,1.0722,0.44323,0.0099484,0.15754,0.51399,-0.77668,0.924,0.010958,0.58815,0.23078,-0.34281,-0.88444,-0.31492,0.12661,1.1445,0.60775,3.4344,0.63561,-0.13832,0.28045,-0.16181,0.77541,-0.49888,0.4602,0.91799,0.29007,0.06884,0.59978,0.53967,-0.061752,1.2975,0.92323,-0.80945,0.34932,0.33934,0.25499
2006,2,0.66979,-0.21748,0.17075,0.058005,0.35579,-0.39923,-0.14505,0.81151,-0.5658,0.019907,-0.23619,0.30241,-0.83842,-0.073414,1.751,1.0934,0.67767,-0.18693,-0.14605,-0.5237,-0.32594,0.07507,0.39553,0.37563,1.2255,-1.4111,-0.96735,0.01329,1.2488,-0.38136,2.3886,0.61741,-0.50546,-0.6566,-0.27034,-0.57371,0.26011,-0.085983,0.22831,0.10835,-1.1804,-0.03763,-0.026582,0.31953,0.02344,0.3964,0.22891,0.38201,-0.043277,0.95
2007,12,0.45892,0.039359,0.74495,1.0112,-0.29271,0.091105,-0.098873,1.4287,0.98805,-0.49603,0.24591,-0.4104,0.27394,-0.11508,0.091444,0.10488,1.0965,1.6151,-0.526,-0.46156,0.65562,0.082108,0.22173,-0.51447,0.60657,-1.0503,-0.69045,0.37798,0.85745,-0.34032,2.1111,-1.4696,-0.1947,0.15635,0.20742,0.15367,0.26762,-0.38667,1.2285,0.14805,-0.60597,-0.89423,0.80512,-0.87875,0.42647,-0.15693,-0.8713,-0.37071,0.24888,-0.62768
2008,2,0.034236,0.50591,-0.19488,-0.26424,-0.269,-0.0024169,-0.42642,-0.29695,0.21507,-0.0053071,-0.6861,-0.2125,0.24388,-0.45197,0.072675,-0.12681,-0.36037,0.12668,0.38054,-0.43214,1.1571,0.51524,-0.50795,-0.18806,-0.16628,-2.035,-0.023095,-0.043807,-0.33862,0.22944,3.4413,0.58809,0.15753,-1.7452,-0.81105,0.04273,0.19056,-0.28506,0.13358,-0.094805,-0.17632,0.076961,-0.19293,0.71098,-0.19331,0.019016,-1.2177,0.3962,0.52807,0.33352
2010,8,-0.34471,0.69563,-0.78086,-0.58482,1.2263,1.2544,-0.76466,0.40575,0.18862,0.098834,0.32557,-0.31816,0.23869,0.33554,1.0592,-0.25266,-1.0308,0.70027,0.030457,0.53866,-0.30279,1.7515,0.3128,1.2103,0.41335,-1.9421,-0.93756,0.32453,0.52249,-0.86708,2.1258,-0.20377,-0.19061,0.37736,0.66205,0.50211,-0.12544,-0.83069,0.21155,-1.3091,-0.44973,-0.11648,0.033598,-0.68382,0.99419,-0.88262,0.56601,-1.327,0.37319,0.022389
2011,7,-0.90743,0.30887,1.0604,0.088596,0.30813,0.38332,-0.43078,-0.096476,0.51664,0.186,0.28332,-0.76336,-0.636,0.52167,0.88101,0.1594,0.30474,-0.31674,-1.5727,-1.1203,0.43566,-0.53812,-0.37352,-0.47691,0.92426,-0.99819,-0.30322,-0.065498,0.49301,-0.1758,2.1002,0.7036,0.037695,0.78172,-0.13428,-0.85177,-0.060642,0.47088,0.014336,-0.6508,-0.59218,-0.34837,0.34901,0.012822,0.19881,-1.148,1.2566,-0.35399,0.15462,-0.007928
2012,7,-0.0010919,0.33324,0.35743,-0.54041,0.82032,-0.49391,-0.32588,0.0019972,-0.23829,0.35554,-0.60655,0.98932,-0.21786,0.11236,1.1494,0.73284,0.51182,0.29287,0.28388,-1.359,-0.37951,0.50943,0.7071,0.62941,1.0534,-2.1756,-1.3204,0.40001,1.5741,-1.66,3.7721,0.86949,-0.80439,0.1839,-0.34332,0.010714,0.23969,0.066748,0.70117,-0.73702,0.20877,0.11564,-0.1519,0.85908,0.2262,0.16519,0.36309,-0.45697,-0.048969,1.1316
2016,12,0.00027751,0.42673,-0.082938,0.27601,0.64721,-0.91728,-0.63471,-0.28023,-0.66653,-0.28436,-0.064249,-0.43626,-0.1083,-0.35818,0.72311,0.65368,-0.29573,0.12007,-0.029959,-0.20594,0.20017,0.16421,0.15202,-0.024855,0.52887,-1.3625,-0.56036,0.17777,-0.091003,0.097549,3.5102,0.10631,0.065602,-0.080777,-0.12553,-0.69932,-0.015068,0.39353,-0.0028195,0.20635,-0.47726,-0.12639,0.29399,0.1,0.00034015,0.62769,-0.45344,0.39615,0.018857,0.17536
2017,2,0.51491,0.88806,-0.71906,-0.5748,0.85655,0.52474,-0.31788,-0.20168,0.17936,0.51999,-0.11527,0.59296,-0.3468,0.052568,0.87153,-0.036582,-0.056057,0.08516,0.036249,0.23403,0.073175,1.1394,-0.17921,-0.034245,0.69977,-1.6516,-1.106,-0.44145,0.77042,0.23963,3.1823,-0.020451,-0.056117,-0.69918,-0.19543,0.19492,-0.36403,0.053196,0.26225,-0.29054,-0.64883,-0.057846,0.21646,0.40237,-0.1413,-0.015453,-0.11988,-0.99837,-0.066328,0.13118
2018,2,-0.19668,0.91876,-0.71808,-0.40699,0.353,0.061314,0.14639,-0.61919,-0.11176,0.25141,0.31081,0.72756,0.057749,-0.25208,0.022421,-0.42175,0.39322,0.32278,-0.099284,0.083125,-0.094814,-0.029779,0.29236,0.26209,0.52086,-0.8346,-1.3667,-0.24686,0.2622,-0.35519,2.865,-0.60878,-0.4143,-0.54828,-0.64488,0.018312,0.38923,-0.33733,0.11398,0.22527,0.4217,-0.68052,-0.16737,-0.16475,-0.25079,-0.13634,0.017934,-0.63774,0.40169,0.44086
2021,12,0.40075,0.11277,0.15286,-0.52226,0.68793,-0.2039,0.088664,0.34889,0.25453,-0.021698,-0.23559,-0.28014,-0.092193,0.17585,0.14613,0.42173,0.02618,-0.029493,-0.766,-0.67727,-0.47431,0.78805,-0.30744,-0.24497,1.004,-0.99925,-0.95155,0.76575,1.1863,-0.15994,1.9498,0.47121,0.34178,-0.45289,-0.045079,0.47146,0.35882,-0.26846,-0.3847,-0.38759,-0.007247,0.22272,-0.034803,0.18038,0.077887,0.011391,0.32272,-0.50696,0.33447,-0.32037
2022,2,0.0046218,-0.25678,0.3532,-0.82697,0.099033,-0.27524,-1.2297,0.37345,-0.44635,-0.36967,-0.12421,0.20837,-1.1801,0.045587,0.47457,0.40557,0.046003,-0.62809,-0.70816,-0.42283,-0.24011,0.44871,0.14759,-0.17298,0.31948,-2.0483,0.43036,0.44567,0.52804,-0.72942,3.5192,0.72008,-0.19861,0.42855,0.029422,0.15914,-0.16062,0.3479,0.35462,-0.53138,-0.28746,0.35596,-0.083996,-0.0064132,-0.32994,0.055304,0.50614,-0.80837,-0.33017,-0.62638
2023,8,-1.222,-0.049308,0.34539,0.079883,-0.42353,0.36282,-1.4729,0.48381,0.35814,-0.89556,-1.3267,-1.3727,0.66252,-0.79217,-0.8365,-0.27052,0.043904,0.30202,-0.56555,0.097441,0.19263,-0.46482,0.68011,0.14013,0.27018,-1.5567,-0.35405,-0.11222,-0.066751,-0.66769,1.3888,0.17193,-0.10352,-0.94817,0.4476,-0.80295,-0.52298,0.96016,0.52581,-0.19497,-0.98073,-0.2164,-1.0068,0.11475,-0.3631,0.9627,-0.3152,-0.21325,-0.062589,0.98482
2024,2,0.16963,2.0912e-05,0.5111,-0.50768,0.69489,-0.11762,-0.32955,0.53581,-0.3478,0.29399,-0.44349,-0.72387,-0.58002,0.59233,0.81141,-0.83223,-0.14136,-0.89118,-1.9858,-0.42562,0.033684,0.8211,1.4019,0.067574,0.3949,-0.61005,1.4228,0.6438,0.44596,-0.68921,3.2237,0.90785,-0.36662,0.4789,0.32956,0.33298,0.84169,1.3068,0.82378,-0.11558,0.73223,0.68738,0.095993,-0.53454,-0.74187,0.84298,0.85829,-0.22049,0.28477,-0.21522
2027,2,0.2771,0.97784,-0.1447,-0.48693,1.1714,0.67133,-0.86157,0.63143,-0.98881,-0.11358,0.2246,1.2442,-0.59939,-1.0432,0.67863,-0.10454,-0.62641,0.17461,-0.1696,0.95344,-0.46932,0.89562,-0.30832,0.10274,0.80234,-2.4357,-0.47613,-1.2526,0.1124,0.45486,1.7478,-0.45626,-0.63565,0.56231,1.0432,0.063764,0.10414,0.21323,0.56448,0.11494,-0.032541,0.75053,-0.71651,-0.50863,0.52775,-0.51207,-0.72506,-1.8436,0.38052,0.36673
2030,8,1.2625,0.61209,-0.37197,0.61768,-0.69512,-0.48396,-0.57849,-0.045907,1.3086,-0.53778,0.23278,0.35408,1.1234,0.77789,-0.67334,0.21944,0.60931,0.34507,-1.8707,-0.58372,0.067207,0.45326,0.47647,-0.34456,0.83893,-0.62143,-0.10362,0.81034,0.52134,0.50691,2.6062,-0.34679,-0.1774,-0.33336,-0.22769,-0.30622,-0.90064,-0.53209,0.26933,0.0090303,-0.47572,0.083981,1.257,-0.33783,-0.84284,0.56428,0.29784,-1.1325,0.083995,-0.66339
2031,8,0.3903,-0.17259,-0.075305,-0.39021,0.31059,0.38853,-0.7663,0.11533,-0.47753,0.21311,0.20345,0.14469,-0.24917,-0.35336,0.71317,0.38793,0.016483,-0.26871,-0.30272,-0.58739,-0.38843,0.067819,0.30334,0.045109,0.37306,-1.7007,-0.46486,0.2912,0.2858,-0.022228,3.2505,-0.092747,0.28382,-0.64361,0.22927,-0.3339,0.008062,0.40452,-0.45019,-0.40314,-0.38381,0.16924,-0.076574,0.31471,-0.19571,0.0093488,-0.42037,-0.022852,-0.29299,0.15449
2032,2,-0.32396,0.30786,0.2859,0.3718,0.10526,0.10052,-0.98277,-0.072153,-0.11142,0.45271,-0.79607,0.25116,-0.51931,0.37099,0.39548,-0.047569,0.93469,0.31508,-0.63288,-0.88939,-0.12822,-0.66293,-0.2379,-0.070894,-0.089608,-1.6695,-1.1222,0.396,0.58173,-0.91747,3.4002,1.0156,0.56367,0.55291,-0.070436,0.1004,-0.48305,-0.036555,0.38574,-1.0722,-0.76553,0.32584,-0.58773,0.21893,0.23514,0.31318,-0.11412,-0.090951,-0.13374,0.47298
2035,2,0.20291,0.18563,0.28683,-0.1999,0.82266,-0.1036,-0.52124,1.1258,0.16914,0.70616,-0.11666,-0.087966,-0.65555,0.12769,0.57949,0.16548,1.1873,-0.86613,-0.58879,-0.54778,-0.47461,0.18641,0.040801,-0.10423,0.67003,-1.6063,0.028459,-0.3755,0.47073,-0.60903,2.8377,1.236,-0.8572,-0.18284,0.19663,-0.15048,0.051983,0.91864,0.13361,-1.1994,-0.25596,-0.081271,-0.18416,0.23486,-0.31326,0.29756,0.18222,0.075321,0.0563,0.022005
2036,8,0.43672,-0.055072,-0.1878,-0.41871,-0.035887,0.24026,-1.2174,0.39002,-0.80193,-0.43999,0.46902,0.43146,-0.79397,-0.32525,0.56263,0.014114,-0.75267,-0.27256,-0.95211,0.28235,0.49568,0.24684,0.5759,-0.17423,0.1652,-1.7485,-0.13663,-0.17405,-0.43405,-0.20424,3.0914,-0.64907,-0.18331,-0.58205,0.29139,0.1273,0.57736,0.30817,-0.097393,0.017815,0.031381,0.009662,-0.59001,-0.60165,-0.27325,-0.023078,-0.25612,-0.69634,-0.20534,-0.5019
2037,2,0.2771,0.97784,-0.1447,-0.48693,1.1714,0.67133,-0.86157,0.63143,-0.98881,-0.11358,0.2246,1.2442,-0.59939,-1.0432,0.67863,-0.10454,-0.62641,0.17461,-0.1696,0.95344,-0.46932,0.89562,-0.30832,0.10274,0.80234,-2.4357,-0.47613,-1.2526,0.1124,0.45486,1.7478,-0.45626,-0.63565,0.56231,1.0432,0.063764,0.10414,0.21323,0.56448,0.11494,-0.032541,0.75053,-0.71651,-0.50863,0.52775,-0.51207,-0.72506,-1.8436,0.38052,0.36673
2038,2,0.6049,0.86846,-0.2776,-1.1194,2.2073,-0.12394,0.59753,-0.13244,-0.082812,0.84197,0.20431,1.5306,0.20656,-0.451,0.1714,0.41122,0.29591,0.098362,-0.26469,0.54717,-0.84212,0.57129,0.35897,-0.089719,1.5079,-1.7606,-1.2258,-0.40982,0.46003,-1.0284,2.35,0.1442,-1.084,-0.2459,-0.70898,-0.28101,0.71233,-1.6459,-0.23521,0.2849,0.15762,-0.50199,-1.1262,0.74587,-0.29398,0.75397,-0.59161,-0.76621,-0.32207,-0.63542
2039,2,0.14094,0.68201,-0.50406,0.38316,0.63427,-1.1851,-0.46932,0.28639,-0.43216,-0.55399,-0.44542,-0.37547,-0.3705,-0.10563,1.1606,0.43494,0.38033,0.030184,-0.24547,-0.43203,-0.031259,0.50174,0.27714,0.12505,0.82877,-1.7273,-0.3644,0.30344,-0.17817,-0.012443,3.4775,0.51806,-0.46432,-0.13342,-0.22624,-0.24472,0.062998,0.50663,-0.31938,0.079926,-0.54474,0.19452,0.12387,-0.055269,0.65444,0.43451,-0.42384,0.11082,0.11009,-0.27094
2040,10,-0.14525,0.31265,0.15184,-0.63708,0.63553,-0.50295,-0.23214,0.52892,-0.58629,0.53935,-0.3055,1.0357,-0.77989,-0.19387,1.2215,0.24521,0.26144,0.22439,0.15584,-0.79146,-0.65262,1.3211,0.76618,0.38234,1.4453,-2.2643,-1.1505,0.50373,1.2651,-1.5903,3.0518,0.84118,-0.69543,0.29985,-0.49151,-0.22312,0.59528,-0.076347,0.52358,-0.50134,0.22483,0.01546,-0.088005,0.21282,0.28545,-0.15976,-0.16777,-0.50895,0.14322,1.0118
2041,8,-0.2057,0.78354,-0.788,-0.51124,0.44937,-0.025776,0.055734,-0.53027,-0.15262,0.37179,0.27936,0.79332,0.052005,-0.25905,-0.033864,-0.55799,0.40159,0.34855,-0.019838,0.073899,-0.064018,-0.10985,0.25474,0.34797,0.62637,-0.98779,-1.5049,-0.20669,0.2072,-0.44224,2.9134,-0.72554,-0.45711,-0.6032,-0.68594,-0.060413,0.48713,-0.32689,0.039927,0.11235,0.41679,-0.64989,-0.34193,-0.21453,-0.15735,-0.22884,-0.13611,-0.56313,0.46687,0.59015
2042,8,-0.06064,0.19434,0.19417,-0.42905,0.70546,-0.31633,-0.42257,0.22465,-0.65356,0.48982,-0.48875,0.19856,-0.40893,-0.0412,1.2891,0.53307,0.48836,0.28789,-0.20608,-0.76563,-0.66093,0.40442,0.58896,0.1902,0.90469,-1.5336,-0.88489,0.41227,1.2735,-0.89357,2.4725,0.85396,-0.35368,0.12494,-0.15674,-0.28839,-0.021407,0.4093,0.49737,-0.54365,-0.4164,0.15051,0.010815,0.69262,0.046001,0.2874,0.2892,-0.042452,-0.24404,0.90889
2043,8,0.61183,-0.22072,-0.10898,-0.052967,0.50804,0.34684,-0.33558,-0.19152,-0.035865,0.1051,0.07935,0.2449,-0.4373,-0.33344,0.57479,0.69052,0.29713,0.090669,-0.54992,-0.46176,0.10113,-0.02024,0.28479,0.043512,0.45735,-2.0466,-0.58084,0.61797,0.6518,-0.58263,4.0786,-0.2542,-0.14649,-0.34321,-0.25437,-0.44677,0.12657,0.28134,0.13331,-0.36974,0.050059,-0.10058,-0.017907,0.11142,-0.71798,0.491,-0.099974,-0.043688,-0.097922,0.16806
